,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
9137,598,19,144,Female,Student,230,369,3.322203975715101
9138,16995,19,46,Male,Other,230,369,3.828524370766994
9139,7519,5,10,Male,Student,240,229,3.0727045672250406
9140,16507,19,121,Male,Student,230,369,3.2643309650857772
9141,8318,5,10,Male,Student,240,229,2.9263197797589524
9142,8467,8,74,Male,Other,280,628,3.789939277998494
9143,27458,12,42,Male,Working Professional,180,138,3.9023958331757838
9144,9369,19,45,Male,Working Professional,230,369,4.101679631299884
9145,2119,9,142,Male,Working Professional,230,819,4.005853221826404
9146,11748,11,41,Female,Other,250,180,3.8659881823064848
9147,3029,34,94,Male,Other,230,840,3.828524370766994
9148,17789,25,150,Male,Other,240,317,4.0385849802378155
9149,5441,21,143,Female,Other,320,909,3.828524370766994
9150,18707,19,121,Male,Working Professional,230,369,3.203660700763662
9151,1735,8,16,Male,Student,280,628,3.203660700763662
9152,26949,5,55,Male,Other,240,229,4.0385849802378155
9153,24649,5,9,Male,Working Professional,240,229,3.430538377079621
9154,24105,19,45,Male,Other,230,369,3.7091125222006935
9155,13526,19,45,Female,Other,230,369,3.322203975715101
9156,4775,16,137,Male,Other,270,462,4.0385849802378155
9157,23971,19,1,Female,Student,230,369,3.6228451740319794
9158,8580,1,1,Male,Other,360,990,3.7091125222006935
9159,23212,9,19,Male,Student,230,819,3.139899561449602
9160,15083,5,72,Male,Working Professional,240,229,3.430538377079621
9161,8813,5,155,Female,Student,240,229,3.2643309650857772
9162,21274,19,144,Male,Student,230,369,3.0727045672250406
9163,14015,5,91,Female,Student,240,229,3.3775330699510318
9164,5923,11,22,Male,Student,250,180,3.0727045672250406
9165,2554,5,10,Female,Other,240,229,4.132118716528105
9166,14837,34,114,Female,Working Professional,230,840,4.45111240526379
9167,19478,13,27,Female,Other,340,628,3.7091125222006935
9168,362,19,1,Male,Other,230,369,3.828524370766994
9169,18054,25,138,Male,Student,240,317,3.203660700763662
9170,13930,32,132,Female,Other,330,714,4.190950927789783
9171,10561,5,73,Female,Other,240,229,3.3775330699510318
9172,2757,31,152,Female,Student,230,156,3.0016715862233134
9173,7225,25,138,Male,Working Professional,240,317,3.828524370766994
9174,566,8,101,Male,Student,280,628,3.3775330699510318
9175,21857,8,74,Female,Student,280,628,3.0016715862233134
9176,21491,4,64,Male,Student,230,781,3.2643309650857772
9177,13251,11,23,Male,Student,250,180,3.0727045672250406
9178,11668,21,122,Female,Working Professional,320,909,3.3775330699510318
9179,9310,8,17,Male,Student,280,628,3.0727045672250406
9180,26815,19,46,Female,Working Professional,230,369,3.8659881823064848
9181,24243,19,46,Female,Student,230,369,2.5680094458215463
9182,142,25,140,Male,Other,240,317,3.9023958331757838
9183,3851,8,17,Female,Other,280,628,3.577424374260749
9184,25111,32,92,Female,Student,330,714,3.0727045672250406
9185,15575,13,29,Male,Student,340,628,3.139899561449602
9186,24742,25,139,Female,Student,240,317,3.4814124024663826
9187,17695,1,15,Male,Student,360,990,2.9263197797589524
9188,25179,19,45,Male,Student,230,369,3.322203975715101
9189,15270,25,138,Female,Student,240,317,3.203660700763662
9190,3153,19,45,Male,Working Professional,230,369,3.530324482517646
9191,13063,1,2,Male,Other,360,990,3.789939277998494
9192,639,4,7,Male,Student,230,781,3.322203975715101
9193,11593,8,125,Male,Working Professional,280,628,3.789939277998494
9194,7924,11,66,Male,Working Professional,250,180,3.577424374260749
9195,20001,5,154,Female,Student,240,229,3.3775330699510318
9196,21138,19,1,Female,Other,230,369,3.828524370766994
9197,12530,25,139,Male,Other,240,317,3.9378068817212823
9198,21843,16,97,Female,Student,270,462,2.7602200066856173
9199,9360,25,61,Male,Student,240,317,3.139899561449602
9200,2977,11,77,Female,Working Professional,250,180,4.101679631299884
9201,10115,8,39,Male,Student,280,628,3.3775330699510318
9202,21169,32,133,Male,Student,330,714,3.3775330699510318
9203,5443,18,58,Female,Student,180,444,3.0016715862233134
9204,3503,8,146,Male,Working Professional,280,628,4.427284268471825
9205,16402,18,59,Female,Student,180,444,3.322203975715101
9206,12338,12,162,Male,Student,180,138,2.846070743326831
9207,18445,42,136,Female,Student,290,689,3.203660700763662
9208,955,31,151,Male,Working Professional,230,156,4.0385849802378155
9209,22287,16,97,Female,Other,270,462,3.7501615024181203
9210,19755,19,45,Female,Student,230,369,3.3775330699510318
9211,12859,34,114,Male,Other,230,840,4.132118716528105
9212,6822,25,139,Male,Student,240,317,3.0727045672250406
9213,22516,13,27,Female,Working Professional,340,628,3.789939277998494
9214,5300,1,15,Male,Student,360,990,3.0727045672250406
9215,24773,5,109,Male,Student,240,229,3.2643309650857772
9216,15367,4,99,Male,Student,230,781,3.530324482517646
9217,7796,16,137,Female,Working Professional,270,462,3.9722759426674297
9218,3215,11,77,Female,Student,250,180,3.139899561449602
9219,17419,42,136,Female,Other,290,689,3.430538377079621
9220,27595,11,23,Male,Student,250,180,3.2643309650857772
9221,15150,11,41,Male,Student,250,180,2.6678972565190233
9222,13820,4,99,Male,Student,230,781,3.3775330699510318
9223,22149,8,39,Female,Other,280,628,3.6228451740319794
9224,10721,29,156,Male,Student,260,52,2.9263197797589524
9225,24572,8,125,Male,Working Professional,280,628,3.7091125222006935
9226,26353,19,144,Female,Student,230,369,3.3775330699510318
9227,2587,12,24,Male,Working Professional,180,138,3.9722759426674297
9228,8002,21,104,Female,Student,320,909,3.0016715862233134
9229,26281,5,9,Male,Student,240,229,3.0016715862233134
9230,20193,5,10,Male,Student,240,229,3.577424374260749
9231,9260,11,23,Male,Student,250,180,2.7602200066856173
9232,1653,5,90,Female,Student,240,229,2.6678972565190233
9233,15244,12,42,Male,Student,180,138,3.2643309650857772
9234,9267,15,32,Male,Working Professional,340,662,3.6228451740319794
9235,26844,11,77,Female,Other,250,180,3.9378068817212823
9236,12654,8,110,Male,Student,280,628,3.0016715862233134
9237,15411,34,114,Female,Student,230,840,3.0016715862233134
9238,9079,42,134,Female,Working Professional,290,689,3.577424374260749
9239,476,5,9,Female,Student,240,229,3.3775330699510318
9240,18886,13,29,Female,Working Professional,340,628,4.005853221826404
9241,6493,11,40,Female,Student,250,180,2.9263197797589524
9242,9407,19,44,Male,Student,230,369,3.139899561449602
9243,9880,34,96,Female,Student,230,840,3.322203975715101
9244,6712,11,22,Male,Working Professional,250,180,3.9023958331757838
9245,19161,5,71,Female,Student,240,229,3.0727045672250406
9246,27559,10,159,Female,Working Professional,210,44,3.666705710551621
9247,27270,7,13,Male,Student,160,467,2.9263197797589524
9248,3488,12,25,Male,Student,180,138,3.139899561449602
9249,8953,10,20,Female,Student,210,44,3.3775330699510318
9250,9256,19,44,Female,Student,230,369,2.6678972565190233
9251,18057,34,95,Female,Other,230,840,3.9378068817212823
9252,4112,12,88,Male,Student,180,138,3.2643309650857772
9253,8319,21,157,Male,Student,320,909,3.0016715862233134
9254,26972,18,43,Male,Student,180,444,3.530324482517646
9255,19234,16,34,Female,Other,270,462,3.9722759426674297
9256,10172,5,87,Male,Working Professional,240,229,3.9378068817212823
9257,13582,5,172,Male,Other,240,229,4.005853221826404
9258,8388,31,105,Male,Working Professional,230,156,3.9023958331757838
9259,25423,4,8,Female,Student,230,781,3.322203975715101
9260,5298,19,44,Male,Student,230,369,3.2643309650857772
9261,2690,18,58,Male,Other,180,444,3.828524370766994
9262,3828,19,45,Female,Other,230,369,3.7091125222006935
9263,7408,18,43,Female,Working Professional,180,444,3.530324482517646
9264,4728,32,133,Female,Other,330,714,3.8659881823064848
9265,18150,5,109,Male,Student,240,229,3.530324482517646
9266,24686,21,143,Female,Student,320,909,2.846070743326831
9267,23419,12,25,Male,Student,180,138,3.2643309650857772
9268,5250,7,28,Male,Student,160,467,2.9263197797589524
9269,3107,8,146,Male,Student,280,628,2.846070743326831
9270,5782,19,121,Male,Student,230,369,3.2643309650857772
9271,5538,4,64,Male,Student,230,781,3.4814124024663826
9272,17605,25,140,Female,Student,240,317,2.6678972565190233
9273,7918,31,86,Female,Working Professional,230,156,4.0385849802378155
9274,23722,34,94,Male,Other,230,840,3.530324482517646
9275,14875,32,132,Female,Student,330,714,3.2643309650857772
9276,25520,18,58,Female,Working Professional,180,444,4.564234681266584
9277,23572,18,43,Female,Working Professional,180,444,3.430538377079621
9278,24340,11,77,Male,Working Professional,250,180,3.7091125222006935
9279,15090,25,150,Male,Working Professional,240,317,3.7501615024181203
9280,2165,11,41,Female,Student,250,180,3.0016715862233134
9281,17311,31,160,Male,Other,230,156,3.8659881823064848
9282,19149,31,85,Male,Other,230,156,3.9023958331757838
9283,25695,34,96,Male,Student,230,840,3.0016715862233134
9284,4935,11,66,Male,Student,250,180,3.0016715862233134
9285,3602,32,132,Male,Other,330,714,3.828524370766994
9286,24867,34,96,Male,Working Professional,230,840,4.070513938645631
9287,8567,8,125,Male,Student,280,628,2.846070743326831
9288,8241,25,61,Male,Student,240,317,3.203660700763662
9289,10518,42,134,Female,Working Professional,290,689,4.403019815540856
9290,4094,8,100,Female,Working Professional,280,628,3.789939277998494
9291,24704,42,134,Female,Student,290,689,3.3775330699510318
9292,24278,5,118,Female,Other,240,229,3.789939277998494
9293,12374,19,46,Male,Student,230,369,2.6678972565190233
9294,16467,25,138,Male,Working Professional,240,317,3.4814124024663826
9295,23489,34,95,Female,Working Professional,230,840,4.327435653572377
9296,6231,9,18,Male,Working Professional,230,819,3.530324482517646
9297,13153,15,113,Female,Student,340,662,3.139899561449602
9298,8693,8,67,Female,Student,280,628,3.430538377079621
9299,26309,15,32,Male,Student,340,662,3.530324482517646
9300,3838,25,62,Female,Student,240,317,3.4814124024663826
9301,13830,34,94,Female,Other,230,840,3.9378068817212823
9302,14537,34,114,Female,Working Professional,230,840,4.101679631299884
9303,24606,32,133,Male,Other,330,714,3.577424374260749
9304,15439,7,14,Male,Other,160,467,3.7091125222006935
9305,620,12,25,Male,Other,180,138,4.0385849802378155
9306,17009,4,8,Male,Other,230,781,3.9378068817212823
9307,24449,34,94,Male,Student,230,840,3.139899561449602
9308,14170,25,139,Male,Other,240,317,3.9378068817212823
9309,22597,5,9,Male,Working Professional,240,229,4.005853221826404
9310,15286,5,73,Male,Other,240,229,3.7091125222006935
9311,23374,16,97,Male,Student,270,462,3.139899561449602
9312,26706,11,40,Male,Other,250,180,4.005853221826404
9313,17703,7,14,Male,Other,160,467,3.7501615024181203
9314,815,12,42,Male,Other,180,138,3.8659881823064848
9315,23826,8,67,Female,Student,280,628,3.2643309650857772
9316,14761,11,41,Male,Other,250,180,3.9023958331757838
9317,10735,12,25,Male,Student,180,138,3.139899561449602
9318,1789,32,132,Male,Student,330,714,3.3775330699510318
9319,27687,19,121,Male,Student,230,369,2.6678972565190233
9320,3848,19,144,Female,Student,230,369,2.9263197797589524
9321,26926,5,119,Male,Student,240,229,2.9263197797589524
9322,21777,29,156,Female,Other,260,52,3.9378068817212823
9323,25578,11,77,Male,Other,250,180,3.789939277998494
9324,26814,42,136,Female,Other,290,689,3.7091125222006935
9325,752,19,45,Female,Other,230,369,4.070513938645631
9326,21743,31,153,Male,Working Professional,230,156,4.190950927789783
9327,10241,32,133,Female,Other,330,714,3.7501615024181203
9328,99,16,35,Female,Other,270,462,3.789939277998494
9329,16452,11,77,Female,Student,250,180,3.0016715862233134
9330,20295,15,32,Male,Student,340,662,3.203660700763662
9331,4360,11,41,Male,Other,250,180,3.322203975715101
9332,7578,25,150,Female,Other,240,317,3.828524370766994
9333,26225,8,101,Female,Other,280,628,3.828524370766994
9334,13313,25,139,Female,Student,240,317,3.203660700763662
9335,11062,11,41,Male,Other,250,180,3.789939277998494
9336,1111,25,61,Female,Other,240,317,3.9378068817212823
9337,5720,34,94,Female,Other,230,840,3.8659881823064848
9338,21657,5,56,Male,Student,240,229,3.139899561449602
9339,24185,8,125,Female,Student,280,628,3.2643309650857772
9340,7844,5,9,Female,Student,240,229,3.2643309650857772
9341,22973,8,146,Male,Student,280,628,2.846070743326831
9342,13544,19,144,Female,Student,230,369,3.2643309650857772
9343,17954,34,95,Male,Working Professional,230,840,4.0385849802378155
9344,25432,31,160,Male,Student,230,156,2.7602200066856173
9345,20135,19,45,Male,Student,230,369,3.0016715862233134
9346,10222,5,87,Male,Student,240,229,3.0016715862233134
9347,25705,11,41,Female,Student,250,180,3.530324482517646
9348,23738,31,151,Male,Other,230,156,3.828524370766994
9349,4395,4,6,Female,Student,230,781,3.0016715862233134
9350,16335,8,74,Female,Working Professional,280,628,4.0385849802378155
9351,4611,15,113,Male,Student,340,662,2.7602200066856173
9352,24937,31,85,Male,Other,230,156,4.0385849802378155
9353,14897,32,145,Male,Student,330,714,3.322203975715101
9354,22307,4,8,Female,Student,230,781,3.322203975715101
9355,21750,7,14,Male,Other,160,467,3.6228451740319794
9356,15818,32,132,Female,Working Professional,330,714,3.828524370766994
9357,21059,1,1,Male,Other,360,990,4.101679631299884
9358,16543,8,39,Male,Student,280,628,2.7602200066856173
9359,11650,34,96,Female,Student,230,840,3.3775330699510318
9360,5916,1,2,Female,Student,360,990,3.2643309650857772
9361,5600,42,134,Male,Other,290,689,4.101679631299884
9362,25461,29,82,Male,Other,260,52,3.9023958331757838
9363,26457,16,137,Female,Student,270,462,3.0727045672250406
9364,23550,42,134,Male,Student,290,689,3.0727045672250406
9365,22418,34,96,Male,Other,230,840,3.6228451740319794
9366,28,5,55,Male,Student,240,229,3.430538377079621
9367,4767,34,96,Female,Working Professional,230,840,4.132118716528105
9368,1332,31,86,Male,Student,230,156,2.9263197797589524
9369,7337,16,97,Male,Working Professional,270,462,4.247255953043106
9370,11943,42,134,Female,Student,290,689,3.203660700763662
9371,13021,8,100,Male,Working Professional,280,628,3.6228451740319794
9372,12540,8,16,Female,Other,280,628,3.3775330699510318
9373,23016,4,7,Male,Student,230,781,3.139899561449602
9374,10968,8,100,Female,Other,280,628,3.6228451740319794
9375,7832,8,146,Male,Other,280,628,4.190950927789783
9376,14767,5,155,Male,Student,240,229,3.139899561449602
9377,16793,12,30,Male,Other,180,138,4.247255953043106
9378,20845,19,44,Male,Other,230,369,3.8659881823064848
9379,12041,42,134,Male,Working Professional,290,689,4.161865250274311
9380,24601,5,109,Female,Student,240,229,3.322203975715101
9381,13287,19,121,Female,Other,230,369,3.9378068817212823
9382,13078,11,77,Female,Other,250,180,3.9722759426674297
9383,26241,5,119,Male,Other,240,229,3.430538377079621
9384,24131,34,114,Female,Student,230,840,3.0727045672250406
9385,20410,31,160,Male,Other,230,156,3.8659881823064848
9386,10497,5,120,Female,Working Professional,240,229,4.327435653572377
9387,25554,11,41,Female,Student,250,180,3.0016715862233134
9388,26158,5,163,Female,Other,240,229,3.577424374260749
9389,22138,25,138,Female,Student,240,317,3.0016715862233134
9390,3033,8,100,Male,Student,280,628,3.4814124024663826
9391,14508,10,159,Female,Student,210,44,3.139899561449602
9392,878,8,125,Male,Student,280,628,3.2643309650857772
9393,25127,11,23,Female,Student,250,180,2.6678972565190233
9394,25253,8,74,Female,Student,280,628,2.9263197797589524
9395,20142,5,154,Male,Working Professional,240,229,3.577424374260749
9396,17367,25,150,Male,Other,240,317,4.247255953043106
9397,9483,12,162,Male,Student,180,138,3.139899561449602
9398,24689,15,113,Male,Student,340,662,3.0016715862233134
9399,15253,34,96,Female,Other,230,840,3.666705710551621
9400,13053,11,41,Female,Working Professional,250,180,3.9378068817212823
9401,16717,42,134,Male,Student,290,689,3.530324482517646
9402,5494,25,139,Male,Student,240,317,2.9263197797589524
9403,10929,34,114,Male,Student,230,840,3.430538377079621
9404,7001,31,160,Male,Working Professional,230,156,3.8659881823064848
9405,18635,11,23,Female,Other,250,180,4.070513938645631
9406,863,7,13,Male,Other,160,467,3.9722759426674297
9407,9326,8,100,Female,Student,280,628,3.4814124024663826
9408,20196,5,56,Male,Other,240,229,4.0385849802378155
9409,7394,25,61,Female,Other,240,317,3.7501615024181203
9410,21122,5,10,Female,Student,240,229,3.4814124024663826
9411,23653,19,121,Male,Student,230,369,2.846070743326831
9412,8719,25,139,Male,Working Professional,240,317,3.8659881823064848
9413,24011,25,62,Male,Student,240,317,3.203660700763662
9414,16559,4,99,Male,Student,230,781,3.3775330699510318
9415,3005,9,142,Female,Student,230,819,3.139899561449602
9416,1643,16,97,Male,Working Professional,270,462,3.7501615024181203
9417,6948,5,9,Female,Student,240,229,3.666705710551621
9418,6706,25,139,Male,Student,240,317,3.2643309650857772
9419,14451,19,1,Male,Student,230,369,3.3775330699510318
9420,1008,5,57,Female,Student,240,229,3.7091125222006935
9421,27337,8,101,Male,Student,280,628,3.430538377079621
